===ED-ORGS===
#id,edOrgName,street,suite,city,state,postalCode,stateOrgId,EdOrg category
0,Kansas State Department of Education,1 Overhead Blvd.,1000,Topeka,KS,,KS-OVERLORD,State_Education_Agency
1,Greater Smallville K-12 School District,123 District Office Way,200,Smallville,KS,,KS-SMALLVILLE,Local_Education_Agency
2,Smaller Greatville K-12 School District,321 District Office Way,300,Greatville,KS,,KS-GREATVILLE,Local_Education_Agency
3,South Carolina State Department of Education,2 Overhead Blvd.,1000,Columbia,SC,,SC-OVERLORD,State_Education_Agency
===ED-ORG ED-ORGS===
#parentID,childId
0,1
0,2
===SCHOOLS===
#ID,Name,street,city,state,postal code,telephone,grades,categories
1,Small Fry Elementary School,111 Main St.,Smallville,KS,27500,919-191-9191,K-5,Elementary_School
2,Small Change Elementary School,112 Main St.,Smallville,KS,27500,919-191-9192,K-5,Elementary_School
3,Small World Elementary School,113 Main St.,Smallville,KS,27500,919-191-9193,K-5,Elementary_School
4,Small Time Elementary School,114 Main St.,Smallville,KS,27500,919-191-9194,K-5,Elementary_School
5,Small of America Elementary School,115 Main St.,Smallville,KS,27500,919-191-9195,K-5,Elementary_School
6,Small Mouth Bass Middle School,116 Main St.,Smallville,KS,27500,919-191-9196,6-8,Middle_School
7,Don't Sweat the Small Stuff Middle School,117 Main St.,Smallville,KS,27500,919-191-9197,6-8,Middle_School
8,La Vie en Small French-Immersion K-8,118 Main St.,Smallville,KS,27500,919-191-9198,K-8,Elementary_School
9,Derek Smalls High School,119 Main St.,Smallville,KS,27500,919-191-9199,9-12,High_School
===ED-ORG SCHOOLS===
#edOrg,school
1,1
1,2
1,3
1,4
1,5
1,6
1,7
1,8
1,9
===SESSIONS===
#id,schoolYear,semester,beginDate,endDate,days
1,Year_2010_2011,Spring_Semester,2011-01-01,2011-06-31,90
2,Year_2011_2012,Fall_Semester,2011-09-01,2011-12-31,90
3,Year_2009_2010,Spring_Semester,2010-01-01,2010-06-31,90
4,Year_2008_2009,Spring_Semester,2010-01-01,2010-06-31,90
5,Year_2010_2011,Spring_Semester,2010-01-01,2010-06-31,90
===SCHOOL SESSIONS===
#school,session,grading period name,begin date,end date,total days
9,1,Spring 2011 at Algebra Alternative,2011-01-01,2011-06-31,90
9,1,Spring 2011 at Biology High,2011-01-01,2011-06-31,90
9,3,Spring 2010 at Biology High,2010-01-01,2010-06-31,90
9,4,Spring 2009 at Biology High,2009-01-01,2009-06-31,90
7,1,Spring 2011 at Don't Sweat the Small Stuff Middle School,2011-01-01,2011-06-31,90
6,1,Spring 2011 at Small Mouth Bass Middle School,2011-01-01,2011-06-31,90
1,1,Spring 2011 at Small Fry,2011-01-01,2011-06-31,90
===COURSES===
#id,courseDefinedBy,adoptionDate,description,characteristics,required,code,gpaAppl,idSystem,minCredit,maxCredit,subject,level,title,parts,orgCode,careerPath,grade,grade,grade,...
1,LANG-FR,2000-01-01,Intro to French,AP,false,FR1,Normal,Fran's ID System,1,1,Foreign Language and Literature,Basic,French 1,1,Fran's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
2,LANG-ES,2000-01-01,Intro to Spanish,AP,false,SP1,Normal,Sid's ID System,1,1,Foreign Language and Literature,Basic,Spanish 1,1,Sid's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
3,LANG-DE,2000-01-01,Intro to German,AP,false,GR1,Normal,Gary's ID System,1,1,Foreign Language and Literature,Basic,German 1,1,Gary's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
4,LANG-RU,2000-01-01,Intro to Russian,AP,false,RS1,Normal,Ryan's ID System,1,1,Foreign Language and Literature,Basic,Russian 1,1,Ryan's Code Generator,Hospitality and Tourism,Ninth_grade,Tenth_grade,Eleventh_grade
5,MATH-IN,2000-01-01,Math 1,AP,false,MA1,Normal,Bill's ID System,1,1,Mathematics,Basic,Math 1,1,Bill's Code Generator,Engineering,Eighth_grade,Ninth_grade
===COURSE SESSIONS===
#course,session,local course code,local course title
3,1,LCCGR1,German 1 - Intro to German
1,1,LCCFR1,French 1 - Intro to French
2,1,LCCSP1,Spanish 1 - Intro to Spanish
1,3,LCCFR1,French 1 - Intro to French (2010)
5,1,LCCMA1,Math 1 - Intro to Mathematics
5,2,LCCMA1,Math 1 - Intro to Mathematics
===TEACHERS===
#staffUniqueStateId,firstName,lastSurname,sex,highestLevelOfEducationCompleted
1110,Caitlin,Lozano,7,,,8888039,7,false,Full price,,NotLimited,,,
1111,Benito,Schaefer,7,,,8888039,7,false,Full price,,NotLimited,,,
1112,Ingrid,Stinson,7,,,8888039,7,false,Full price,,NotLimited,,,
1113,Hans,Covington,7,,,8888039,7,false,Full price,,NotLimited,,,
1114,Iva,Hatcher,7,,,8888039,7,false,Full price,,NotLimited,,,
1115,Monte,Jamison,7,,,8888039,7,false,Full price,,NotLimited,,,
1116,Eugenia,Villa,7,,,8888039,7,false,Full price,,NotLimited,,,
1117,Blaine,Belcher,7,,,8888039,7,false,Full price,,NotLimited,,,
1118,Christa,Brandt,7,,,8888039,7,false,Full price,,NotLimited,,,
1119,Ernie,Tatum,7,,,8888039,7,false,Full price,,NotLimited,,,
1120,Goldie,Law,7,,,8888039,7,false,Full price,,NotLimited,,,
1121,Curt,Shoemaker,7,,,8888039,7,false,Full price,,NotLimited,,,
1122,Cassie,Chamberlain,7,,,8888039,7,false,Full price,,NotLimited,,,
1123,Quentin,Crum,7,,,8888039,7,false,Full price,,NotLimited,,,
1124,Maude,Donahue,7,,,8888039,7,false,Full price,,NotLimited,,,
1125,Agustin,Webber,7,,,8888039,7,false,Full price,,NotLimited,,,
1126,Jenifer,Yoder,7,,,8888039,7,false,Full price,,NotLimited,,,
1127,Murray,Harden,7,,,8888039,7,false,Full price,,NotLimited,,,
1128,Therese,Arrington,7,,,8888039,7,false,Full price,,NotLimited,,,
1129,Jamal,Bolden,7,,,8888039,7,false,Full price,,NotLimited,,,
1130,Frankie,Pike,7,,,8888039,7,false,Full price,,NotLimited,,,
1131,Devon,Kimball,7,,,8888039,7,false,Full price,,NotLimited,,,
1132,Dena,Eldridge,7,,,8888039,7,false,Full price,,NotLimited,,,
1133,Adolfo,Moyer,7,,,8888039,7,false,Full price,,NotLimited,,,
1134,Lorna,Cramer,7,,,8888039,7,false,Full price,,NotLimited,,,
1135,Harrison,Holley,7,,,8888040,7,false,Full price,,NotLimited,,,
1136,Janette,Galvan,7,,,8888040,7,false,Full price,,NotLimited,,,
1137,Tyson,Rangel,7,,,8888040,7,false,Full price,,NotLimited,,,
1138,Latonya,Helms,7,,,8888040,7,false,Full price,,NotLimited,,,
1139,Burton,Lake,7,,,8888040,7,false,Full price,,NotLimited,,,
1140,Candy,Gregg,7,,,8888040,7,false,Full price,,NotLimited,,,
1141,Brady,Bunch,7,,,8888040,7,false,Full price,,NotLimited,,,
1142,Morgan,Childress,7,,,8888040,7,false,Full price,,NotLimited,,,
1143,Elliott,Springer,7,,,8888040,7,false,Full price,,NotLimited,,,
1144,Consuelo,Griggs,7,,,8888040,7,false,Full price,,NotLimited,,,
1145,Wilfredo,Walden,7,,,8888040,7,false,Full price,,NotLimited,,,
1146,Tamika,Akers,7,,,8888040,7,false,Full price,,NotLimited,,,
1147,Bart,Mcallister,7,,,8888040,7,false,Full price,,NotLimited,,,
1148,Rosetta,Rutherford,7,,,8888040,7,false,Full price,,NotLimited,,,
1149,Jarrod,Simms,7,,,8888040,7,false,Full price,,NotLimited,,,
1150,Debora,Escobar,7,,,8888040,7,false,Full price,,NotLimited,,,
1151,Vance,Mcginnis,7,,,8888040,7,false,Full price,,NotLimited,,,
1152,Cherie,Andrade,7,,,8888040,7,false,Full price,,NotLimited,,,
1153,Denis,Mcgrath,7,,,8888040,7,false,Full price,,NotLimited,,,
1154,Polly,Kirkpatrick,7,,,8888040,7,false,Full price,,NotLimited,,,
1155,Damien,Clifton,7,,,8888040,7,false,Full price,,NotLimited,,,
1156,Dina,Gagnon,7,,,8888040,7,false,Full price,,NotLimited,,,
1157,Joaquin,Heard,7,,,8888040,7,false,Full price,,NotLimited,,,
1158,Jewell,Montes,7,,,8888040,7,false,Full price,,NotLimited,,,
1159,Harlan,Hamm,7,,,8888040,7,false,Full price,,NotLimited,,,
1160,Fay,Herron,7,,,8888040,7,false,Full price,,NotLimited,,,
1161,Desmond,Rucker,7,,,8888040,7,false,Full price,,NotLimited,,,
1162,Jillian,Rubio,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1163,Elliot,Novak,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1164,Dorothea,Katz,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1165,Darwin,Crow,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1166,Nell,Lehman,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1167,Ashley,Coffman,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1168,Trudy,Numbers,7,math-8-7-1,Math,8888036,8,false,Full price,,NotLimited,,,
1169,Gregorio,Fontenot,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1170,Esperanza,Elkins,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1171,Buddy,Worley,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1172,Patrica,Fritz,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1173,Xavier,Forrest,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1174,Kimberley,Whaley,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1175,Kermit,Nix,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1176,Shanna,Davila,7,math-8-7-2,Math,8888037,8,false,Full price,,NotLimited,,,
1177,Roscoe,Blue,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1178,Helena,Grace,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1179,Esteban,John,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1180,Carolina,Dickinson,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1181,Anton,Christopher,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1182,Cleo,Bingham,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1183,Solomon,Steward,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1184,Stefanie,Mata,7,math-8-7-3,Math,8888038,8,false,Full price,,NotLimited,,,
1185,Scotty,Pierson,7,math-8-7-4,Math,8888039,8,true,Free,Homeless,Limited,Motor Impairment,Extended Day/Child Care Services,Hurricane Kevin,Emotional Disturbance
1186,Rosario,Goldstein,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1187,Norbert,Hickey,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1188,Ola,Broussard,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1189,Elvin,Britton,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1190,Janine,Zuniga,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1191,Williams,Delarosa,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1192,Mollie,Manuel,7,math-8-7-4,Math,8888039,8,false,Full price,,NotLimited,,,
1193,Nolan,Field,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1194,Lupe,Wills,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1195,Carey,Gorman,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1196,Alisa,Woodruff,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1197,Rod,Nance,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1198,Lou,Shafer,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1199,Quinton,Neely,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1200,Maribel,Mccabe,7,math-8-7-5,Math,8888040,8,false,Full price,,NotLimited,,,
1201,Hal,Kessler,8,,,8888041,K,false,Full price,,NotLimited,,,
1202,Susanne,Emery,8,,,8888041,K,false,Full price,,NotLimited,,,
1203,Brain,Bowling,8,,,8888041,K,false,Full price,,NotLimited,,,
1204,Bette,Hinkle,8,,,8888041,K,false,Full price,,NotLimited,,,
1205,Rob,Welsh,8,,,8888041,K,false,Full price,,NotLimited,,,
1206,Susana,Pagan,8,,,8888041,K,false,Full price,,NotLimited,,,
1207,Elwood,Goldberg,8,,,8888041,K,false,Full price,,NotLimited,,,
1208,Elise,Goins,8,,,8888041,K,false,Full price,,NotLimited,,,
1209,Kendrick,Crouch,8,,,8888041,K,false,Full price,,NotLimited,,,
1210,Cecile,Cuevas,8,,,8888041,K,false,Full price,,NotLimited,,,
1211,Darius,Quinones,8,,,8888041,K,false,Full price,,NotLimited,,,
1212,Isabelle,Mcdermott,8,,,8888041,K,false,Full price,,NotLimited,,,
1213,Moises,Hendrickson,8,,,8888041,K,false,Full price,,NotLimited,,,
1214,Lesley,Samuels,8,,,8888041,K,false,Full price,,NotLimited,,,
1215,Son,Denton,8,,,8888041,K,false,Full price,,NotLimited,,,
1216,Jocelyn,Bergeron,8,,,8888041,K,false,Full price,,NotLimited,,,
1217,Marlin,Lam,8,,,8888041,K,false,Full price,,NotLimited,,,
1218,Paige,Ivey,8,,,8888041,K,false,Full price,,NotLimited,,,
1219,Fidel,Locke,8,,,8888041,K,false,Full price,,NotLimited,,,
1220,Joni,Haines,8,,,8888041,K,false,Full price,,NotLimited,,,
1221,Thaddeus,Thurman,8,,,8888041,K,false,Full price,,NotLimited,,,
1222,Rachelle,Snell,8,,,8888042,1,false,Full price,,NotLimited,,,
1223,Cliff,Hoskins,8,,,8888042,1,false,Full price,,NotLimited,,,
1224,Leola,Byrne,8,,,8888042,1,false,Full price,,NotLimited,,,
1225,Marcel,Milton,8,,,8888042,1,false,Full price,,NotLimited,,,
1226,Daphne,Winston,8,,,8888042,1,false,Full price,,NotLimited,,,
1227,Ali,Arthur,8,,,8888042,1,false,Full price,,NotLimited,,,
1228,Alta,Arias,8,,,8888042,1,false,Full price,,NotLimited,,,
1229,Jackson,Stanford,8,,,8888042,1,false,Full price,,NotLimited,,,
1230,Ester,Roe,8,,,8888042,1,false,Full price,,NotLimited,,,
1231,Raphael,Corbin,8,,,8888042,1,false,Full price,,NotLimited,,,
1232,Petra,Beltran,8,,,8888042,1,false,Full price,,NotLimited,,,
1233,Bryon,Chappell,8,,,8888042,1,false,Full price,,NotLimited,,,
1234,Graciela,Hurt,8,,,8888042,1,false,Full price,,NotLimited,,,
1235,Armand,Downey,8,,,8888042,1,false,Full price,,NotLimited,,,
1236,Imogene,Dooley,8,,,8888042,1,false,Full price,,NotLimited,,,
1237,Alvaro,Tuttle,8,,,8888042,1,false,Full price,,NotLimited,,,
1238,Jolene,Couch,8,,,8888042,1,false,Full price,,NotLimited,,,
1239,Jeffry,Payton,8,,,8888042,1,false,Full price,,NotLimited,,,
1240,Keisha,Mcelroy,8,,,8888042,1,false,Full price,,NotLimited,,,
1241,Dane,Crockett,8,,,8888042,1,false,Full price,,NotLimited,,,
1242,Lacey,Groves,8,,,8888042,1,false,Full price,,NotLimited,,,
1243,Joesph,Clement,8,,,8888043,2,false,Full price,,NotLimited,,,
1244,Glenna,Leslie,8,,,8888043,2,false,Full price,,NotLimited,,,
1245,Thurman,Cartwright,8,,,8888043,2,false,Full price,,NotLimited,,,
1246,Gabriela,Dickey,8,,,8888043,2,false,Full price,,NotLimited,,,
1247,Ned,Mcgill,8,,,8888043,2,false,Full price,,NotLimited,,,
1248,Keri,Dubois,8,,,8888043,2,false,Full price,,NotLimited,,,
1249,Sammie,Muniz,8,,,8888043,2,false,Full price,,NotLimited,,,
1250,Ursula,Erwin,8,,,8888043,2,false,Full price,,NotLimited,,,
1251,Rusty,Self,8,,,8888043,2,false,Full price,,NotLimited,,,
1252,Lizzie,Tolbert,8,,,8888043,2,false,Full price,,NotLimited,,,
1253,Michel,Dempsey,8,,,8888043,2,false,Full price,,NotLimited,,,
1254,Kirsten,Cisneros,8,,,8888043,2,false,Full price,,NotLimited,,,
1255,Monty,Sewell,8,,,8888043,2,false,Full price,,NotLimited,,,
1256,Shana,Latham,8,,,8888043,2,false,Full price,,NotLimited,,,
1257,Rory,Garland,8,,,8888043,2,false,Full price,,NotLimited,,,
1258,Adeline,Vigil,8,,,8888043,2,false,Full price,,NotLimited,,,
1259,Fabian,Tapia,8,,,8888043,2,false,Full price,,NotLimited,,,
1260,Mayra,Sterling,8,,,8888043,2,false,Full price,,NotLimited,,,
1261,Reggie,Rainey,8,,,8888043,2,false,Full price,,NotLimited,,,
1262,Jayne,Norwood,8,,,8888043,2,false,Full price,,NotLimited,,,
1263,Mason,Lacy,8,,,8888043,2,false,Full price,,NotLimited,,,
1264,Jaclyn,Stroud,8,,,8888044,3,false,Full price,,NotLimited,,,
1265,Graham,Meade,8,,,8888044,3,false,Full price,,NotLimited,,,
1266,Gracie,Amos,8,,,8888044,3,false,Full price,,NotLimited,,,
1267,Kris,Tipton,8,,,8888044,3,false,Full price,,NotLimited,,,
1268,Sondra,Lord,8,,,8888044,3,false,Full price,,NotLimited,,,
1269,Isaiah,Kuhn,8,,,8888044,3,false,Full price,,NotLimited,,,
1270,Carmela,Hilliard,8,,,8888044,3,false,Full price,,NotLimited,,,
1271,Vaughn,Bonilla,8,,,8888044,3,false,Full price,,NotLimited,,,
1272,Marisa,Teague,8,,,8888044,3,false,Full price,,NotLimited,,,
1273,Gus,Courtney,8,,,8888044,3,false,Full price,,NotLimited,,,
1274,Rosalind,Gunn,8,,,8888044,3,false,Full price,,NotLimited,,,
1275,Avery,Ho,8,,,8888044,3,false,Full price,,NotLimited,,,
1276,Charity,Greenwood,8,,,8888044,3,false,Full price,,NotLimited,,,
1277,Loyd,Correa,8,,,8888044,3,false,Full price,,NotLimited,,,
1278,Tonia,Reece,8,,,8888044,3,false,Full price,,NotLimited,,,
1279,Diego,Weston,8,,,8888044,3,false,Full price,,NotLimited,,,
1280,Beatriz,Poe,8,,,8888044,3,false,Full price,,NotLimited,,,
1281,Alexis,Trent,8,,,8888044,3,false,Full price,,NotLimited,,,
1282,Marisol,Pineda,8,,,8888044,3,false,Full price,,NotLimited,,,
1283,Adolph,Phipps,8,,,8888044,3,false,Full price,,NotLimited,,,
1284,Clarice,Frey,8,,,8888044,3,false,Full price,,NotLimited,,,
1285,Norris,Kaiser,8,,,8888044,3,false,Full price,,NotLimited,,,
1286,Jeanine,Ames,8,,,8888044,3,false,Full price,,NotLimited,,,
1287,Millard,Paige,8,,,8888045,4,false,Full price,,NotLimited,,,
1288,Sheena,Gunter,8,,,8888045,4,false,Full price,,NotLimited,,,
1289,Rocco,Schmitt,8,,,8888045,4,false,Full price,,NotLimited,,,
1290,Angeline,Milligan,8,,,8888045,4,false,Full price,,NotLimited,,,
1291,Gonzalo,Espinosa,8,,,8888045,4,false,Full price,,NotLimited,,,
1292,Frieda,Carlton,8,,,8888045,4,false,Full price,,NotLimited,,,
1293,Derick,Bowden,8,,,8888045,4,false,Full price,,NotLimited,,,
1294,Lily,Vickers,8,,,8888045,4,false,Full price,,NotLimited,,,
1295,Rodrigo,Lowry,8,,,8888045,4,false,Full price,,NotLimited,,,
1296,Robbie,Pritchard,8,,,8888045,4,false,Full price,,NotLimited,,,
1297,Gerry,Costello,8,,,8888045,4,false,Full price,,NotLimited,,,
1298,Shauna,Piper,8,,,8888045,4,false,Full price,,NotLimited,,,
1299,Stacey,Mcclellan,8,,,8888045,4,false,Full price,,NotLimited,,,
1300,Millie,Lovell,8,,,8888045,4,false,Full price,,NotLimited,,,
1301,Carmen,Drew,8,,,8888045,4,false,Full price,,NotLimited,,,
1302,Claudette,Sheehan,8,,,8888045,4,false,Full price,,NotLimited,,,
1303,Wiley,Quick,8,,,8888045,4,false,Full price,,NotLimited,,,
1304,Cathleen,Hatch,8,,,8888045,4,false,Full price,,NotLimited,,,
1305,Rigoberto,Dobson,8,,,8888045,4,false,Full price,,NotLimited,,,
1306,Angelia,Singh,8,,,8888045,4,false,Full price,,NotLimited,,,
1307,Alphonso,Jeffries,8,,,8888045,4,false,Full price,,NotLimited,,,
1308,Gabrielle,Hollingsworth,8,,,8888045,4,false,Full price,,NotLimited,,,
1309,Ty,Sorensen,8,,,8888045,4,false,Full price,,NotLimited,,,
1310,Autumn,Meza,8,,,8888046,5,false,Full price,,NotLimited,,,
1311,Shelby,Fink,8,,,8888046,5,false,Full price,,NotLimited,,,
1312,Katharine,Donnelly,8,,,8888046,5,false,Full price,,NotLimited,,,
1313,Rickie,Burrell,8,,,8888046,5,false,Full price,,NotLimited,,,
1314,Summer,Bruno,8,,,8888046,5,false,Full price,,NotLimited,,,
1315,Noe,Tomlinson,8,,,8888046,5,false,Full price,,NotLimited,,,
1316,Jodie,Colbert,8,,,8888046,5,false,Full price,,NotLimited,,,
1317,Vern,Billings,8,,,8888046,5,false,Full price,,NotLimited,,,
1318,Staci,Ritchie,8,,,8888046,5,false,Full price,,NotLimited,,,
1319,Bobbie,Helton,8,,,8888046,5,false,Full price,,NotLimited,,,
1320,Lea,Sutherland,8,,,8888046,5,false,Full price,,NotLimited,,,
1321,Reed,Peoples,8,,,8888046,5,false,Full price,,NotLimited,,,
1322,Christi,Mcqueen,8,,,8888046,5,false,Full price,,NotLimited,,,
1323,Jefferson,Gaston,8,,,8888046,5,false,Full price,,NotLimited,,,
1324,Jimmie,Thomason,8,,,8888046,5,false,Full price,,NotLimited,,,
1325,Elvis,Mckinley,8,,,8888046,5,false,Full price,,NotLimited,,,
1326,Justine,Givens,8,,,8888046,5,false,Full price,,NotLimited,,,
1327,Bernardo,Crocker,8,,,8888046,5,false,Full price,,NotLimited,,,
1328,Elma,Vogel,8,,,8888046,5,false,Full price,,NotLimited,,,
1329,Mauricio,Robison,8,,,8888046,5,false,Full price,,NotLimited,,,
1330,Luella,Dunham,8,,,8888047,6,false,Full price,,NotLimited,,,
1331,Hiram,Coker,8,,,8888047,6,false,Full price,,NotLimited,,,
1332,Margret,Swartz,8,,,8888047,6,false,Full price,,NotLimited,,,
1333,Donovan,Keys,8,,,8888047,6,false,Full price,,NotLimited,,,
1334,Dominique,Lilly,8,,,8888047,6,false,Full price,,NotLimited,,,
1335,Basil,Ladner,8,,,8888047,6,false,Full price,,NotLimited,,,
1336,Socorro,Hannah,8,,,8888047,6,false,Full price,,NotLimited,,,
1337,Riley,Willard,8,,,8888047,6,false,Full price,,NotLimited,,,
1338,Rene,Richter,8,,,8888047,6,false,Full price,,NotLimited,,,
1339,Ollie,Hargrove,8,,,8888047,6,false,Full price,,NotLimited,,,
1340,Martina,Edmonds,8,,,8888047,6,false,Full price,,NotLimited,,,
1341,Nickolas,Brantley,8,,,8888047,6,false,Full price,,NotLimited,,,
1342,Margo,Albright,8,,,8888047,6,false,Full price,,NotLimited,,,
1343,Maynard,Murdock,8,,,8888047,6,false,Full price,,NotLimited,,,
1344,Mavis,Boswell,8,,,8888047,6,false,Full price,,NotLimited,,,
1345,Scot,Muller,8,,,8888047,6,false,Full price,,NotLimited,,,
1346,Callie,Quintero,8,,,8888047,6,false,Full price,,NotLimited,,,
1347,Vince,Padgett,8,,,8888047,6,false,Full price,,NotLimited,,,
1348,Bobbi,Kenney,8,,,8888047,6,false,Full price,,NotLimited,,,
1349,Quincy,Daly,8,,,8888047,6,false,Full price,,NotLimited,,,
1350,Maritza,Connolly,8,,,8888047,6,false,Full price,,NotLimited,,,
1351,Eddy,Pierre,8,,,8888048,7,false,Full price,,NotLimited,,,
1352,Lucile,Inman,8,,,8888048,7,false,Full price,,NotLimited,,,
1353,Sebastian,Quintana,8,,,8888048,7,false,Full price,,NotLimited,,,
1354,Leanne,Lund,8,,,8888048,7,false,Full price,,NotLimited,,,
1355,Federico,Barnard,8,,,8888048,7,false,Full price,,NotLimited,,,
1356,Jeannine,Villegas,8,,,8888048,7,false,Full price,,NotLimited,,,
1357,Ulysses,Simons,8,,,8888048,7,false,Full price,,NotLimited,,,
1358,Deana,Land,8,,,8888048,7,false,Full price,,NotLimited,,,
1359,Heriberto,Huggins,8,,,8888048,7,false,Full price,,NotLimited,,,
1360,Aileen,Tidwell,8,,,8888048,7,false,Full price,,NotLimited,,,
1361,Donnell,Sanderson,8,,,8888048,7,false,Full price,,NotLimited,,,
1362,Lorie,Bullard,8,,,8888048,7,false,Full price,,NotLimited,,,
1363,Cole,Mcclendon,8,,,8888048,7,false,Full price,,NotLimited,,,
1364,Ladonna,Duarte,8,,,8888048,7,false,Full price,,NotLimited,,,
1365,Denny,Draper,8,,,8888048,7,false,Full price,,NotLimited,,,
1366,Willa,Meredith,8,,,8888048,7,false,Full price,,NotLimited,,,
1367,Davis,Marrero,8,,,8888048,7,false,Full price,,NotLimited,,,
1368,Manuela,Dwyer,8,,,8888048,7,false,Full price,,NotLimited,,,
1369,Gavin,Abrams,8,,,8888048,7,false,Full price,,NotLimited,,,
1370,Gale,Stover,8,,,8888048,7,false,Full price,,NotLimited,,,
1371,Emery,Goode,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1372,Selma,Fraser,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1373,Ward,Crews,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1374,Dolly,Bernal,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1375,Romeo,Smiley,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1376,Sybil,Godwin,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1377,Jayson,Fish,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1378,Abby,Conklin,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1379,Dion,Mcneal,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1380,Lara,Baca,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1381,Dante,Esparza,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1382,Dale,Crowder,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1383,Clement,Bower,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1384,Ivy,Nicholas,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1385,Coy,Chung,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1386,Dee,Brewster,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1387,Odell,Mcneill,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1388,Winnie,Dick,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1389,Maxwell,Rodrigues,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1390,Marcy,Leal,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1391,Jarvis,Coates,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1392,Luisa,Raines,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1393,Bruno,Mccain,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1394,Jeri,Mccord,8,math-8-8-1,Math,8888049,8,false,Full price,,NotLimited,,,
1395,Issac,Painter,9,,,8888050,9,false,Full price,,NotLimited,,,
1396,Magdalena,Feliciano,9,,,8888050,9,false,Full price,,NotLimited,,,
1397,Mary,Mead,9,,,8888050,9,false,Full price,,NotLimited,,,
